user,ID,score
93,622325,0
93,205414,0
94,491452,0
94,584219,0
94,602615,0
94,618265,0
94,348582,0
94,433933,0
95,13379,0
95,614306,0
95,505615,0
95,556293,0
95,508258,0
95,564472,0
96,198517,0
96,277304,0
96,543677,0
96,520184,0
96,216194,0
96,322375,0
97,308552,0
97,344617,0
97,397620,0
97,405897,0
97,445735,0
97,457998,0
98,439968,0
98,194044,0
98,209964,0
98,203489,0
98,323933,0
98,440481,0
99,524981,0
99,102010,0
99,455679,0
99,210560,0
99,323317,0
99,319386,0
100,341063,0
100,226747,0
100,503526,0
100,380319,0
100,562858,0
100,73339,0
101,450550,0
101,428643,0
101,406001,0
101,42868,0
101,173694,0
101,615599,0
102,459622,0
102,507696,0
102,556458,0
102,578821,0
102,591590,0
102,608376,0
103,254519,0
103,289731,0
103,602265,0
103,549637,0
103,183166,0
103,439094,0
104,562028,0
104,569455,0
104,592747,0
104,600770,0
104,604935,0
104,608376,0
105,352133,0
105,448805,0
105,472224,0
105,256037,0
105,607805,0
105,614925,0
106,569455,0
106,587636,0
106,591461,0
106,600770,0
106,616649,0
106,333707,0
107,9018,0
107,26226,0
107,229231,0
107,283179,0
107,341539,0
107,466895,0
108,615774,0
108,616649,0
108,617646,0
108,618458,0
108,622325,0
108,429134,0
109,532569,0
109,558154,0
109,569179,0
109,2384,0
109,7409,0
109,365958,0
110,85012,0
110,121082,0
110,187943,0
110,344158,0
110,419748,0
110,517337,0
111,483793,0
111,12438,0
111,271461,0
111,355586,0
111,144790,0
111,548851,0
112,410606,0
112,461814,0
112,470288,0
112,497792,0
112,531386,0
112,600770,0
113,152442,0
113,182003,0
113,225679,0
113,359905,0
113,563230,0
113,165622,0
114,5863,0
114,440320,0
114,558154,0
114,28271,0
114,479930,0
114,570231,0
115,532569,0
115,558154,0
115,568182,0
115,569179,0
115,574204,0
115,612520,0
116,376472,0
116,248495,0
116,437730,0
116,163101,0
116,232026,0
116,375960,0
117,595467,0
117,47046,0
117,361263,0
117,435885,0
117,570608,0
117,457583,0
118,334834,0
118,429603,0
118,592177,0
118,201943,0
118,521380,0
118,363189,0
119,355257,0
119,578370,0
119,537293,0
119,225191,0
119,352413,0
119,584781,0
120,39975,0
120,517526,0
120,158229,0
120,533032,0
120,227314,0
120,109370,0
121,600770,0
121,564724,0
121,357451,0
121,333784,0
121,212016,0
121,479777,0
122,103858,0
122,238795,0
122,541611,0
122,135923,0
122,529974,0
122,618142,0
123,119236,0
123,390355,0
123,503258,0
123,175835,0
123,375693,0
123,382315,0
124,550452,0
124,556458,0
124,558154,0
124,569785,0
124,596241,0
124,622325,0
125,503473,0
125,223381,0
125,327995,0
125,369962,0
125,410925,0
125,562284,0
126,467530,0
126,60117,0
126,320337,0
126,410641,0
126,579576,0
126,405842,0
127,546992,0
127,550452,0
127,556366,0
127,576127,0
127,600770,0
127,617646,0
128,615290,0
128,79535,0
128,366535,0
128,23520,0
128,28541,0
128,233281,0
129,538823,0
129,541171,0
129,569455,0
129,600770,0
129,611203,0
129,614925,0
130,540934,0
130,543790,0
130,591590,0
130,598378,0
130,600770,0
130,607946,0
131,449162,0
131,82026,0
131,103522,0
131,251587,0
131,157021,0
131,341238,0
132,509188,0
132,517337,0
132,523223,0
132,525493,0
132,599530,0
132,126067,0
133,436056,0
133,459622,0
133,490684,0
133,504185,0
133,610962,0
133,614925,0
134,144592,0
134,349451,0
134,378073,0
134,538823,0
134,240422,0
134,423102,0
135,410641,0
135,131488,0
135,56437,0
135,212016,0
135,393549,0
135,509688,0
136,392726,0
136,497792,0
136,568182,0
136,392512,0
136,439272,0
136,100922,0
137,526178,0
137,566294,0
137,592747,0
137,596241,0
137,614243,0
137,614925,0
138,594115,0
138,357972,0
138,400240,0
138,559278,0
138,12560,0
138,256941,0
139,601367,0
139,607747,0
139,617333,0
139,171790,0
139,285506,0
139,563381,0
140,61332,0
140,228988,0
140,307197,0
140,423102,0
140,551771,0
140,557103,0
141,543790,0
141,556366,0
141,558154,0
141,574204,0
141,580720,0
141,600770,0
142,600770,0
142,607946,0
142,608376,0
142,609785,0
142,617646,0
142,622325,0
143,419168,0
143,425492,0
143,439701,0
143,123231,0
143,548069,0
143,572755,0
144,274755,0
144,391894,0
144,569179,0
144,211236,0
144,215657,0
144,442204,0
145,416961,0
145,436036,0
145,567619,0
145,590637,0
145,612962,0
145,457583,0
146,531386,0
146,568182,0
146,583222,0
146,591590,0
146,600770,0
146,610590,0
147,550674,0
147,556937,0
147,522568,0
147,216730,0
147,451594,0
147,586154,0
148,513856,0
148,314699,0
148,238958,0
148,408594,0
148,224144,0
148,549484,0
149,277277,0
149,189820,0
149,26334,0
149,392726,0
149,440749,0
149,22757,0
150,229465,0
150,105060,0
150,270155,0
150,291211,0
150,452909,0
150,159645,0
151,585293,0
151,561196,0
151,255918,0
151,167450,0
151,366920,0
151,381283,0
152,550452,0
152,558154,0
152,574204,0
152,591590,0
152,608376,0
152,622325,0
153,538610,0
153,559390,0
153,328326,0
153,417783,0
153,440300,0
153,514634,0
154,517526,0
154,531386,0
154,538823,0
154,600770,0
154,568979,0
154,425063,0
155,131263,0
155,407004,0
155,423513,0
155,194044,0
155,245766,0
155,359583,0
156,281936,0
156,419044,0
156,537991,0
156,195581,0
156,569985,0
156,277511,0
157,610180,0
157,284199,0
157,527202,0
157,616799,0
157,190456,0
157,379653,0
158,574204,0
158,591590,0
158,600770,0
158,608376,0
158,620594,0
158,622325,0
159,551461,0
159,22899,0
159,35774,0
159,277026,0
159,404125,0
159,622254,0
160,194044,0
160,577114,0
160,611210,0
160,55060,0
160,257241,0
160,478832,0
161,47982,0
161,450100,0
161,497252,0
161,448874,0
161,228250,0
161,284209,0
162,110844,0
162,215236,0
162,240551,0
162,594376,0
162,161131,0
162,574884,0
163,41360,0
163,285506,0
163,479098,0
163,423861,0
163,445942,0
163,450855,0
164,419748,0
164,479777,0
164,517337,0
164,538823,0
164,569850,0
164,600770,0
165,1006,0
165,305157,0
165,418226,0
165,108185,0
165,176588,0
165,437249,0
166,475748,0
166,464428,0
166,60309,0
166,434929,0
166,425374,0
166,301659,0
167,553257,0
167,556298,0
167,563692,0
167,596315,0
167,607946,0
167,609834,0
168,526921,0
168,195517,0
168,360810,0
168,463091,0
168,606097,0
168,19092,0
169,580831,0
169,226155,0
169,467178,0
169,21239,0
169,182140,0
169,470980,0
170,233624,0
170,532569,0
170,194044,0
170,170885,0
170,206576,0
170,609785,0
171,554099,0
171,562028,0
171,569850,0
171,608376,0
171,613227,0
171,618974,0
172,452599,0
172,480021,0
172,517526,0
172,538823,0
172,600770,0
172,618770,0
173,556458,0
173,578821,0
173,591590,0
173,608376,0
173,131837,0
173,338976,0
174,533654,0
174,296700,0
174,449086,0
174,507010,0
174,340476,0
174,131721,0
175,531386,0
175,578821,0
175,591590,0
175,74968,0
175,92820,0
175,134937,0
176,270248,0
176,532488,0
176,540934,0
176,543790,0
176,592747,0
176,615774,0
177,396852,0
177,190487,0
177,237268,0
177,250992,0
177,541508,0
177,587436,0
178,531268,0
178,612481,0
178,255918,0
178,280997,0
178,182140,0
178,131488,0
179,28487,0
179,139151,0
179,148176,0
179,228642,0
179,231897,0
179,487784,0
180,192600,0
180,255533,0
180,255554,0
180,517860,0
180,333001,0
180,478757,0
181,268180,0
181,307674,0
181,64776,0
181,492400,0
181,500468,0
181,80023,0
182,531386,0
182,532453,0
182,532569,0
182,538823,0
182,569396,0
182,600770,0
183,267846,0
183,450018,0
183,553841,0
183,320526,0
183,367699,0
183,607946,0
184,77145,0
184,480021,0
184,497578,0
184,205077,0
184,387423,0
184,537024,0
185,175188,0
185,441162,0
185,376198,0
185,462588,0
185,511231,0
185,90493,0
186,225168,0
186,444960,0
186,273023,0
186,133724,0
186,461783,0
186,458621,0
187,385552,0
187,412749,0
187,526010,0
187,41693,0
187,370883,0
187,179088,0
188,290541,0
188,409111,0
188,225587,0
188,563449,0
188,478832,0
188,496465,0
189,582591,0
189,596241,0
189,600770,0
189,612520,0
189,165824,0
189,411221,0
190,544999,0
190,600535,0
190,45284,0
190,353658,0
190,580242,0
190,75062,0
191,172176,0
191,182140,0
191,377211,0
191,28621,0
191,31562,0
191,278603,0
192,81013,0
192,95049,0
192,445405,0
192,229916,0
192,339427,0
192,394060,0
193,490684,0
193,517337,0
193,517526,0
193,532453,0
193,541988,0
193,165710,0
194,129462,0
194,379990,0
194,412133,0
194,544175,0
194,93203,0
194,348411,0
195,534065,0
195,290058,0
195,385988,0
195,73861,0
195,395265,0
195,397822,0
196,600770,0
196,609785,0
196,174088,0
196,75445,0
196,100920,0
196,568182,0
197,174146,0
197,178912,0
197,319294,0
197,478000,0
197,582591,0
197,558154,0
198,367955,0
198,424380,0
198,105255,0
198,199893,0
198,303067,0
198,548055,0
199,599855,0
199,300255,0
199,491526,0
199,36290,0
199,126944,0
199,75478,0
200,542327,0
200,594816,0
200,24909,0
200,180037,0
200,528144,0
200,163311,0
201,448099,0
201,450181,0
201,619218,0
201,350432,0
201,466212,0
201,158613,0
202,200504,0
202,241742,0
202,439839,0
202,523672,0
202,404093,0
202,425013,0
203,548737,0
203,359086,0
203,92348,0
203,483911,0
203,458859,0
203,602991,0
204,268443,0
204,428189,0
204,482010,0
204,31260,0
204,471192,0
204,524453,0
205,571296,0
205,617491,0
205,88827,0
205,207417,0
205,251053,0
205,525515,0
206,35720,0
206,375563,0
206,359941,0
206,35981,0
206,334849,0
206,225267,0
207,578821,0
207,601402,0
207,607946,0
207,608376,0
207,612520,0
207,616649,0
208,440072,0
208,440474,0
208,490687,0
208,9101,0
208,329864,0
208,131263,0
209,131263,0
209,175835,0
209,192496,0
209,205234,0
209,392726,0
209,497792,0
210,517337,0
210,521255,0
210,569179,0
210,582591,0
210,591461,0
210,346457,0
211,132069,0
211,145835,0
211,316866,0
211,100920,0
211,119236,0
211,439272,0
212,405897,0
212,440749,0
212,492607,0
212,521255,0
212,539904,0
212,569455,0
213,385166,0
213,402843,0
213,138632,0
213,287301,0
213,223141,0
213,488456,0
214,76026,0
214,580770,0
214,123645,0
214,302834,0
214,250889,0
214,21482,0
215,514730,0
215,535159,0
215,592747,0
215,622325,0
215,353284,0
215,290860,0
216,517719,0
216,430163,0
216,455116,0
216,235320,0
216,296497,0
216,433696,0
217,519767,0
217,499016,0
217,590901,0
217,330239,0
217,391908,0
217,197962,0
218,140957,0
218,217264,0
218,224331,0
218,464229,0
218,516281,0
218,617797,0
219,377333,0
219,297989,0
219,475878,0
219,204601,0
219,343775,0
219,623778,0
220,72874,0
220,176720,0
220,237361,0
220,516575,0
220,34261,0
220,603710,0
221,217506,0
221,303644,0
221,396481,0
221,411217,0
221,574025,0
221,304287,0
222,189820,0
222,430552,0
222,450390,0
222,348411,0
222,205414,0
222,561325,0
223,461472,0
223,541471,0
223,385552,0
223,423102,0
223,489154,0
223,489371,0
224,219910,0
224,86997,0
224,569850,0
224,123159,0
224,592491,0
224,258390,0
225,473791,0
225,538285,0
225,540702,0
225,574965,0
225,576179,0
225,578307,0
226,569179,0
226,569785,0
226,574204,0
226,580720,0
226,270972,0
226,107159,0
227,328998,0
227,61807,0
227,327266,0
227,310421,0
227,482370,0
227,16745,0
228,516754,0
228,400964,0
228,140753,0
228,409703,0
228,83947,0
228,26226,0
229,531386,0
229,541988,0
229,556458,0
229,578821,0
229,591590,0
229,608376,0
230,540934,0
230,543790,0
230,546722,0
230,583090,0
230,607946,0
230,617646,0
231,556174,0
231,467777,0
231,523672,0
231,101093,0
231,207030,0
231,392726,0
232,578821,0
232,591590,0
232,598378,0
232,354854,0
232,575070,0
232,436056,0
233,333689,0
233,497792,0
233,503005,0
233,45265,0
233,562028,0
233,251197,0
234,393059,0
234,525286,0
234,528438,0
234,563776,0
234,582591,0
234,520596,0
235,496582,0
235,334834,0
235,486392,0
235,533601,0
235,594081,0
235,283179,0
236,591590,0
236,600770,0
236,609785,0
236,75492,0
236,274688,0
236,406409,0
237,224400,0
237,436056,0
237,225168,0
237,444960,0
237,236351,0
237,79614,0
238,410641,0
238,436056,0
238,452599,0
238,470288,0
238,419241,0
238,531386,0
239,459622,0
239,531386,0
239,583090,0
239,591590,0
239,607946,0
239,617646,0
240,160725,0
240,120058,0
240,411215,0
240,182140,0
240,327995,0
240,433933,0
241,299466,0
241,451810,0
241,475370,0
241,199611,0
241,41821,0
241,263819,0
242,273691,0
242,404838,0
242,522896,0
242,561501,0
242,155445,0
242,596241,0
243,363904,0
243,364118,0
243,503154,0
243,559963,0
243,579411,0
243,77729,0
244,234061,0
244,569455,0
244,99394,0
244,62810,0
244,84102,0
244,145171,0
245,356617,0
245,4653,0
245,22757,0
245,225587,0
245,556804,0
245,273309,0
246,381703,0
246,308063,0
246,378350,0
246,423861,0
246,549672,0
246,81643,0
247,612190,0
247,618890,0
247,15526,0
247,229163,0
247,290739,0
247,581573,0
248,600770,0
248,176319,0
248,490390,0
248,348143,0
248,370449,0
248,513635,0
249,592863,0
249,267723,0
249,615563,0
249,599386,0
249,118307,0
249,410606,0
250,428283,0
250,513413,0
250,557767,0
250,599855,0
250,65616,0
250,79902,0
251,349388,0
251,419241,0
251,523223,0
251,599530,0
251,163337,0
251,441789,0
252,493655,0
252,521255,0
252,531386,0
252,538823,0
252,582591,0
252,600770,0
253,611958,0
253,214184,0
253,283541,0
253,455479,0
253,11329,0
253,532569,0
254,569179,0
254,118862,0
254,182544,0
254,349250,0
254,419447,0
254,443693,0
255,543790,0
255,548563,0
255,556366,0
255,569179,0
255,607946,0
255,614925,0
256,125163,0
256,210433,0
256,336891,0
256,411385,0
256,502477,0
256,624054,0
257,589876,0
257,202843,0
257,361301,0
257,42474,0
257,457009,0
257,571336,0
258,490684,0
258,492607,0
258,556458,0
258,569455,0
258,607946,0
258,614925,0
259,187984,0
259,114922,0
259,207583,0
259,460508,0
259,61676,0
259,84829,0
260,125179,0
260,471255,0
260,36400,0
260,158261,0
260,436035,0
260,136867,0
261,603512,0
261,185140,0
261,496465,0
261,248205,0
261,330513,0
261,620376,0
262,375453,0
262,385468,0
262,119236,0
262,474996,0
262,219726,0
262,4653,0
263,191286,0
263,6024,0
263,474947,0
263,129448,0
263,219322,0
263,286459,0
264,131989,0
264,439149,0
264,78293,0
264,558005,0
264,436490,0
264,603091,0
265,460065,0
265,413331,0
265,383777,0
265,20936,0
265,325936,0
265,329491,0
266,345169,0
266,11059,0
266,164463,0
266,204928,0
266,612520,0
266,529129,0
267,568182,0
267,569772,0
267,569850,0
267,592747,0
267,600770,0
267,622325,0
268,219179,0
268,192632,0
268,245083,0
268,47516,0
268,569396,0
268,285175,0
269,438228,0
269,134930,0
269,148116,0
269,183450,0
269,509945,0
269,556458,0
270,93982,0
270,292946,0
270,394413,0
270,235966,0
270,543461,0
270,295824,0
271,570530,0
271,300733,0
271,509945,0
271,212016,0
271,352206,0
271,589856,0
272,608783,0
272,134626,0
272,267343,0
272,420060,0
272,65616,0
272,316739,0
273,517526,0
273,531386,0
273,538823,0
273,582591,0
273,589856,0
273,600770,0
274,93520,0
274,278083,0
274,81745,0
274,286232,0
274,507696,0
274,561425,0
275,323933,0
275,95484,0
275,216955,0
275,180037,0
275,284293,0
275,420296,0
276,507010,0
276,507696,0
276,541988,0
276,556458,0
276,578821,0
276,591590,0
277,583222,0
277,618458,0
277,622325,0
277,154230,0
277,548498,0
277,114709,0
278,92360,0
278,618861,0
278,347,0
278,2895,0
278,578821,0
278,281905,0
279,616275,0
279,290825,0
279,135388,0
279,614243,0
279,399886,0
279,376736,0
280,607946,0
280,609834,0
280,612520,0
280,614925,0
280,616649,0
280,617646,0
281,355585,0
281,47021,0
281,300647,0
281,165691,0
281,216131,0
281,254437,0
282,500078,0
282,551361,0
282,336154,0
282,317824,0
282,49117,0
282,240345,0
283,51947,0
283,205414,0
283,592564,0
283,566849,0
283,124511,0
283,140753,0
284,528144,0
284,532569,0
284,546722,0
284,569785,0
284,592787,0
284,593527,0
285,531386,0
285,556458,0
285,568182,0
285,591590,0
285,600770,0
285,608376,0
286,435177,0
286,595983,0
286,24995,0
286,351432,0
286,540934,0
286,194044,0
287,13999,0
287,611670,0
287,396739,0
287,56970,0
287,99395,0
287,245477,0
288,344335,0
288,395107,0
288,103855,0
288,623747,0
288,200904,0
288,334764,0
289,611203,0
289,99340,0
289,444400,0
289,541988,0
289,618845,0
289,423861,0
290,481810,0
290,490754,0
290,499437,0
290,539126,0
290,581560,0
290,585761,0
291,602277,0
291,619103,0
291,284764,0
291,56438,0
291,31260,0
291,189820,0
292,375693,0
292,275261,0
292,208031,0
292,459622,0
292,569396,0
292,600770,0
293,234288,0
293,245730,0
293,257158,0
293,349388,0
293,393059,0
293,600770,0
294,532453,0
294,535159,0
294,554904,0
294,592747,0
294,622325,0
294,623778,0
295,409923,0
295,410606,0
295,454436,0
295,550452,0
295,608376,0
295,311153,0
296,514730,0
296,558154,0
296,618458,0
296,622325,0
296,623778,0
296,386985,0
297,425492,0
297,583605,0
297,74698,0
297,469609,0
297,554099,0
297,291771,0
298,356250,0
298,527001,0
298,177366,0
298,123025,0
298,385212,0
298,459443,0
299,504299,0
299,401252,0
299,173182,0
299,61692,0
299,523560,0
299,11735,0
300,37578,0
300,64941,0
300,612714,0
300,380288,0
300,512269,0
300,276155,0
301,202737,0
301,219179,0
301,489154,0
301,292946,0
301,456696,0
301,115492,0
302,497792,0
302,121163,0
302,518947,0
302,132755,0
302,265781,0
302,511679,0
303,543790,0
303,562028,0
303,569850,0
303,592747,0
303,600770,0
303,607946,0
304,478414,0
304,419837,0
304,574204,0
304,210839,0
304,135304,0
304,210226,0
305,558154,0
305,569455,0
305,583222,0
305,591590,0
305,600770,0
305,617646,0
306,608888,0
306,110997,0
306,207895,0
306,608800,0
306,533447,0
306,489926,0
307,532569,0
307,539126,0
307,543790,0
307,558154,0
307,574204,0
307,617646,0
308,422449,0
308,329596,0
308,504025,0
308,38877,0
308,123025,0
308,174064,0
309,603567,0
309,125688,0
309,445533,0
309,90662,0
309,405897,0
309,269572,0
310,182509,0
310,509945,0
310,531386,0
310,449086,0
310,148116,0
310,461060,0
311,556366,0
311,600770,0
311,143359,0
311,285506,0
311,474369,0
311,183450,0
312,558154,0
312,568182,0
312,583222,0
312,591590,0
312,608376,0
312,622325,0
313,490684,0
313,497792,0
313,507010,0
313,513664,0
313,583222,0
313,600770,0
314,382315,0
314,452599,0
314,517526,0
314,531386,0
314,538823,0
314,600770,0
315,150419,0
315,558295,0
315,616799,0
315,64848,0
315,384847,0
315,56836,0
316,105594,0
316,427252,0
316,171649,0
316,73692,0
316,282465,0
316,269991,0
317,616366,0
317,55629,0
317,278304,0
317,538588,0
317,134114,0
317,403228,0
318,253437,0
318,436056,0
318,624662,0
318,592491,0
318,173301,0
318,140753,0
319,90037,0
319,143359,0
319,599855,0
319,96729,0
319,157251,0
319,486392,0
320,467178,0
320,526110,0
320,531386,0
320,538823,0
320,569455,0
320,600770,0
321,582591,0
321,596241,0
321,596315,0
321,600770,0
321,607946,0
321,612520,0
322,141284,0
322,527065,0
322,439904,0
322,533118,0
322,162690,0
322,606320,0
323,240936,0
323,392593,0
323,96729,0
323,162644,0
323,486392,0
323,436056,0
324,493655,0
324,539126,0
324,567726,0
324,583090,0
324,616649,0
324,617646,0
325,60117,0
325,429776,0
325,581587,0
325,13681,0
325,162809,0
325,175835,0
326,553389,0
326,141453,0
326,59423,0
326,224815,0
326,293667,0
326,155474,0
327,497792,0
327,503258,0
327,558154,0
327,567378,0
327,574204,0
327,612520,0
328,591590,0
328,132018,0
328,452599,0
328,463104,0
328,600770,0
328,61720,0
329,565959,0
329,316745,0
329,565776,0
329,323405,0
329,495351,0
329,564022,0
330,567202,0
330,449086,0
330,131837,0
330,104895,0
330,131263,0
330,531404,0
331,285511,0
331,470248,0
331,123231,0
331,387267,0
331,572755,0
331,130559,0
332,466895,0
332,504528,0
332,517718,0
332,541471,0
332,608376,0
332,617646,0
